job_title,experience_level,work_models,company_location,company_size,salary_in_usd
Data Specialist,Mid-level,On-site,Europe,Medium,51283
Data Engineer,Entry-level,On-site,Europe,Medium,50000
Data Engineer,Entry-level,On-site,Europe,Medium,37500
Business Intelligence Analyst,Entry-level,On-site,Europe,Medium,56250
Data Scientist,Mid-level,On-site,Europe,Medium,193000
Data Scientist,Mid-level,On-site,Europe,Medium,96125
Data Analyst,Mid-level,On-site,Europe,Medium,50000
Data Analyst,Mid-level,On-site,Europe,Medium,43750
Data Engineer,Senior-level,On-site,Europe,Medium,175000
Data Engineer,Senior-level,On-site,Europe,Medium,125000
AI Engineer,Senior-level,Remote,Europe,Medium,150000
AI Engineer,Senior-level,Remote,Europe,Medium,112500
Analytics Engineer,Senior-level,On-site,Europe,Medium,130943
Analytics Engineer,Senior-level,On-site,Europe,Medium,104220
Data Analyst,Entry-level,Remote,Europe,Medium,50000
Data Analyst,Entry-level,Remote,Europe,Medium,43750
Data Engineer,Mid-level,Remote,Europe,Medium,46250
Data Engineer,Mid-level,Remote,Europe,Medium,30000
Machine Learning Engineer,Mid-level,Remote,Europe,Medium,139777
Machine Learning Engineer,Mid-level,Remote,Europe,Medium,93222
Machine Learning Engineer,Senior-level,On-site,Africa,Medium,212000
Machine Learning Engineer,Senior-level,On-site,Africa,Medium,93300
ML Engineer,Senior-level,On-site,Europe,Medium,212000
ML Engineer,Senior-level,On-site,Europe,Medium,93300
Data Science,Entry-level,Hybrid,Europe,Medium,16666
Data Engineer,Senior-level,Remote,North America,Medium,171210
Data Engineer,Senior-level,Remote,North America,Medium,92190
Analytics Engineer,Senior-level,On-site,North America,Medium,130000
Analytics Engineer,Senior-level,On-site,North America,Medium,110000
Data Scientist,Mid-level,On-site,North America,Medium,137930
Data Scientist,Mid-level,On-site,North America,Medium,74270
Data Scientist,Senior-level,On-site,North America,Medium,225000
Data Scientist,Senior-level,On-site,North America,Medium,153000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,235000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,153000
Analytics Engineer,Senior-level,On-site,North America,Medium,209990
Analytics Engineer,Senior-level,On-site,North America,Medium,140000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,303400
Machine Learning Engineer,Senior-level,Remote,North America,Medium,216700
Other,Senior-level,On-site,North America,Medium,171210
Other,Senior-level,On-site,North America,Medium,92190
Data Scientist,Mid-level,On-site,North America,Medium,110630
Data Scientist,Mid-level,On-site,North America,Medium,59570
Data Analyst,Mid-level,On-site,North America,Medium,78000
Data Analyst,Mid-level,On-site,North America,Medium,54000
Data Scientist,Senior-level,On-site,North America,Medium,130000
Data Scientist,Senior-level,On-site,North America,Medium,120000
Data Analyst,Senior-level,On-site,North America,Medium,140000
Data Analyst,Senior-level,On-site,North America,Medium,107000
Data Scientist,Mid-level,On-site,North America,Medium,224000
Data Scientist,Mid-level,On-site,North America,Medium,146000
Data Engineer,Mid-level,On-site,Oceania,Medium,133000
Data Engineer,Mid-level,On-site,Oceania,Medium,58300
Research Engineer,Mid-level,On-site,Oceania,Medium,74276
Research Engineer,Mid-level,On-site,Oceania,Medium,70230
Machine Learning Engineer,Mid-level,Remote,Asia,Medium,84000
Machine Learning Engineer,Mid-level,Remote,Asia,Medium,48000
Machine Learning Engineer,Mid-level,Remote,Asia,Medium,72000
Other,Senior-level,On-site,North America,Medium,258700
Other,Senior-level,On-site,North America,Medium,146600
Data Science Manager,Mid-level,Remote,North America,Medium,190000
Data Science Manager,Mid-level,Remote,North America,Medium,160000
Research Analyst,Entry-level,Remote,North America,Medium,90000
Research Analyst,Entry-level,Remote,North America,Medium,65000
Data Engineer,Mid-level,Remote,North America,Medium,160000
Data Engineer,Mid-level,Remote,North America,Medium,130000
Data Analyst,Mid-level,On-site,North America,Medium,85000
Data Analyst,Mid-level,On-site,North America,Medium,65000
Other,Senior-level,On-site,North America,Medium,143800
Other,Senior-level,On-site,North America,Medium,95800
Data Engineer,Mid-level,On-site,North America,Medium,114000
Data Engineer,Mid-level,On-site,North America,Medium,72000
Data Analyst,Mid-level,On-site,North America,Medium,102500
Machine Learning Engineer,Senior-level,On-site,North America,Medium,258700
Data Scientist,Senior-level,Remote,North America,Medium,203649
Data Scientist,Senior-level,Remote,North America,Medium,183284
Data Specialist,Mid-level,On-site,North America,Medium,81800
Data Specialist,Mid-level,On-site,North America,Medium,70800
Data Analyst,Senior-level,On-site,North America,Medium,130000
Data Analyst,Senior-level,On-site,North America,Medium,80850
Other,Senior-level,On-site,North America,Medium,242000
Other,Senior-level,On-site,North America,Medium,106200
Machine Learning Engineer,Mid-level,On-site,North America,Medium,165000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,135000
Data Engineer,Senior-level,Remote,North America,Medium,145000
Data Engineer,Senior-level,Remote,North America,Medium,120000
Other,Senior-level,On-site,North America,Medium,184000
Other,Senior-level,On-site,North America,Medium,112000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,275000
Data Scientist,Entry-level,On-site,North America,Medium,100000
Data Scientist,Entry-level,On-site,North America,Medium,70000
Data Scientist,Mid-level,On-site,North America,Medium,135700
Data Scientist,Mid-level,On-site,North America,Medium,108560
Research Engineer,Senior-level,On-site,North America,Medium,300000
Research Engineer,Senior-level,On-site,North America,Medium,180000
Business Intelligence Analyst,Senior-level,Remote,North America,Medium,189000
Business Intelligence Analyst,Senior-level,Remote,North America,Medium,118100
Other,Senior-level,On-site,North America,Medium,148300
Other,Senior-level,On-site,North America,Medium,84700
Analytics Engineer,Mid-level,On-site,North America,Medium,149925
Analytics Engineer,Mid-level,On-site,North America,Medium,91260
Data Scientist,Senior-level,On-site,North America,Medium,277000
Data Scientist,Senior-level,On-site,North America,Medium,173000
Applied Scientist,Senior-level,On-site,North America,Medium,250900
Applied Scientist,Senior-level,On-site,North America,Medium,135200
Data Scientist,Senior-level,On-site,North America,Medium,187415
Data Scientist,Senior-level,On-site,North America,Medium,114080
Data Scientist,Mid-level,On-site,North America,Medium,220000
Data Scientist,Mid-level,On-site,North America,Medium,137500
Data Analyst,Mid-level,On-site,North America,Medium,119000
Data Analyst,Mid-level,On-site,North America,Medium,52100
Other,Senior-level,Remote,North America,Medium,120000
Other,Senior-level,Remote,North America,Medium,102000
Data Analyst,Entry-level,On-site,North America,Medium,64000
Data Engineer,Mid-level,On-site,North America,Medium,179000
Data Engineer,Mid-level,On-site,North America,Medium,112000
Data Analyst,Entry-level,On-site,North America,Medium,65000
Data Analyst,Entry-level,On-site,North America,Medium,54000
Business Intelligence Analyst,Mid-level,On-site,North America,Medium,119000
Business Intelligence Analyst,Mid-level,On-site,North America,Medium,52100
Machine Learning Engineer,Senior-level,On-site,North America,Medium,140000
Data Scientist,Entry-level,On-site,North America,Medium,113800
Data Scientist,Entry-level,On-site,North America,Medium,63200
Data Scientist,Senior-level,On-site,North America,Medium,210000
Data Scientist,Senior-level,On-site,North America,Medium,160000
Data Engineer,Mid-level,On-site,North America,Medium,170000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,125000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,100000
Data Scientist,Senior-level,On-site,North America,Medium,140000
Data Analyst,Senior-level,Remote,North America,Medium,192000
Data Analyst,Senior-level,Remote,North America,Medium,138240
Data Scientist,Senior-level,On-site,North America,Medium,130000
Data Architect,Senior-level,Remote,North America,Medium,100000
Data Architect,Senior-level,Remote,North America,Medium,90000
Data Analyst,Senior-level,Remote,North America,Medium,130000
Data Engineer,Mid-level,On-site,North America,Medium,186000
Data Engineer,Mid-level,On-site,North America,Medium,81800
Data Engineer,Senior-level,On-site,North America,Medium,166000
Data Engineer,Senior-level,On-site,North America,Medium,73100
Data Analyst,Mid-level,On-site,North America,Medium,115950
Data Analyst,Mid-level,On-site,North America,Medium,69570
Data Science,Senior-level,On-site,North America,Medium,142300
Data Science,Senior-level,On-site,North America,Medium,71200
Data Analyst,Senior-level,Remote,North America,Medium,119200
Data Analyst,Senior-level,Remote,North America,Medium,86600
Data Engineer,Senior-level,Remote,North America,Medium,140544
Data Engineer,Senior-level,Remote,North America,Medium,82673
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,108350
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,78800
Data Engineer,Senior-level,On-site,North America,Medium,162540
Data Engineer,Senior-level,On-site,North America,Medium,87570
Data Architect,Senior-level,On-site,North America,Medium,213600
Data Architect,Senior-level,On-site,North America,Medium,103200
Data Engineer,Mid-level,On-site,North America,Medium,90000
Data Scientist,Mid-level,On-site,North America,Medium,212000
Data Scientist,Mid-level,On-site,North America,Medium,93300
Data Scientist,Mid-level,Remote,North America,Medium,157000
Data Scientist,Mid-level,Remote,North America,Medium,144000
Data Scientist,Senior-level,On-site,North America,Medium,179000
Data Scientist,Senior-level,On-site,North America,Medium,112000
Analytics Engineer,Senior-level,Remote,North America,Medium,221300
Analytics Engineer,Senior-level,Remote,North America,Medium,147500
Data Engineer,Senior-level,On-site,North America,Medium,179000
Data Engineer,Senior-level,On-site,North America,Medium,112000
Data Science Consultant,Senior-level,On-site,North America,Medium,116000
Data Science Consultant,Senior-level,On-site,North America,Medium,90000
Data Engineer,Mid-level,On-site,North America,Medium,130400
Data Engineer,Mid-level,On-site,North America,Medium,74500
Data Analyst,Senior-level,On-site,North America,Medium,100000
Other,Mid-level,On-site,North America,Medium,140000
Other,Mid-level,On-site,North America,Medium,90000
Research Scientist,Senior-level,On-site,North America,Medium,260000
Research Scientist,Senior-level,On-site,North America,Medium,230000
Data Scientist,Mid-level,On-site,North America,Medium,110000
Data Scientist,Mid-level,On-site,North America,Medium,90000
Research Scientist,Mid-level,On-site,North America,Medium,210000
Research Scientist,Mid-level,On-site,North America,Medium,160000
Data Specialist,Mid-level,On-site,North America,Medium,85000
Data Specialist,Mid-level,On-site,North America,Medium,75000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,280000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,196000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,212000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,93300
Data Science,Senior-level,Remote,North America,Medium,230000
Data Science,Senior-level,Remote,North America,Medium,115000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,233500
Machine Learning Scientist,Senior-level,On-site,North America,Medium,137500
Data Science,Senior-level,On-site,North America,Medium,176875
Data Science,Senior-level,On-site,North America,Medium,84750
Data Engineer,Senior-level,On-site,North America,Medium,251250
Data Engineer,Senior-level,On-site,North America,Medium,120750
Data Scientist,Mid-level,On-site,North America,Medium,120000
Data Scientist,Mid-level,On-site,North America,Medium,147400
Data Scientist,Mid-level,On-site,North America,Medium,107682
Data Analyst,Senior-level,Remote,North America,Medium,145000
Data Analyst,Senior-level,Remote,North America,Medium,95000
Research Analyst,Entry-level,On-site,North America,Medium,80000
Research Analyst,Entry-level,On-site,North America,Medium,50000
Other,Senior-level,Remote,North America,Medium,175000
Other,Senior-level,Remote,North America,Medium,150000
Data Analyst,Entry-level,On-site,North America,Medium,118750
Data Analyst,Entry-level,On-site,North America,Medium,106875
